sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430822,0,12712,0,434,65,401,Bird,Other Birds,Intermediate size,Struthidea cinerea,Apostlebird,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430822,-35.843694,146.522567,160.84,Darcy,6,"Balldale, NSW",5/04/2022 23:37:00,Small flock of Apostlebirds on the road,,,2,https://api.naturemapr.org/api/sightings/4430822/images/1,https://api.naturemapr.org/api/sightings/4430822/images/2,,,,,23830,Darcy,06/04/2022 3:07:11,Google,Pixel 3a,
4430862,0,14029,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Yeelana pavonina,Colourful Yeelana,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430862,-36.402185,148.409094,0.0,LyndalT,1 - 3,"Perisher Valley, NSW",5/04/2022 22:44:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4430862/images/1,https://api.naturemapr.org/api/sightings/4430862/images/2,,,,,9100,RogerF,06/04/2022 12:10:59,NIKON CORPORATION,NIKON D5300,
4430834,0,7915,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Lophotoma diagrapha,Double-line Snout Moth,2,4,1,Non-local Native,Non-Invasive,Not Sensitive,/sightings/4430834,-35.393835,149.093056,620.8,JohnBundock,1,"Wanniassa, ACT",5/04/2022 13:10:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4430834/images/1,https://api.naturemapr.org/api/sightings/4430834/images/2,,,,,19008,donhe,06/04/2022 14:10:45,NIKON,COOLPIX P900,
4430784,0,4790,0,434,65,402,Bird,Other Birds,Honeyeater,Entomyzon cyanotis,Blue-faced Honeyeater,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430784,-35.33354,149.103583,0.0,ebristow,1,"Hughes, ACT",5/04/2022 8:04:00,At the bird bath.  Harassed by local Noisy Miners,,,1,https://api.naturemapr.org/api/sightings/4430784/images/1,,,,,,24495,SamC_ ,05/04/2022 8:02:07,"RICOH IMAGING COMPANY, LTD.     ",PENTAX K-3 Mark III             ,
4430854,0,2597,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Celaenia excavata,Bird-dropping spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430854,-35.269263,149.078122,608.7,CathB,1 - 3,"Aranda, ACT",5/04/2022 6:57:00,Different views of a tiny male originally seen on an old wallaby grass inflorescence.,,"[{""AttributeId"":11,""Value"":""Less than 5mm""}]",5,https://api.naturemapr.org/api/sightings/4430854/images/1,https://api.naturemapr.org/api/sightings/4430854/images/2,https://api.naturemapr.org/api/sightings/4430854/images/3,https://api.naturemapr.org/api/sightings/4430854/images/4,https://api.naturemapr.org/api/sightings/4430854/images/5,,21983,woyapp,06/04/2022 8:39:08,OLYMPUS CORPORATION    ,TG-5            ,
4430794,0,191,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Acanthiza chrysorrhoa,Yellow-rumped Thornbill,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430794,-35.326411,149.085347,0.0,LisaH,2,"Curtin, ACT",5/04/2022 6:53:00,,,,4,https://api.naturemapr.org/api/sightings/4430794/images/1,https://api.naturemapr.org/api/sightings/4430794/images/2,https://api.naturemapr.org/api/sightings/4430794/images/3,https://api.naturemapr.org/api/sightings/4430794/images/4,,,18356,natureguy,05/04/2022 20:35:36,Canon,Canon EOS 90D,
4430790,0,12111,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Scopula rubraria,Plantain Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430790,-35.384172,149.079678,0.0,MatthewFrawley,2,"Kambah, ACT",5/04/2022 6:40:00,At least a couple of them seen flying amongst the grass in the bright afternoon sunshine on a warm and still autumn day.,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":15,""Value"":""Unknown""}]",1,https://api.naturemapr.org/api/sightings/4430790/images/1,,,,,,7041,ibaird,05/04/2022 11:39:07,samsung,SM-G950F,
4430849,0,1792,0,433,267,0,Insect,Praying mantis (Mantodea),,Bolbe nigra,Black Ground Mantid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430849,-35.266372,149.077538,621.1,CathB,1 - 3,"Aranda, ACT",5/04/2022 6:32:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":15,""Value"":""Female""}]",4,https://api.naturemapr.org/api/sightings/4430849/images/1,https://api.naturemapr.org/api/sightings/4430849/images/2,https://api.naturemapr.org/api/sightings/4430849/images/3,https://api.naturemapr.org/api/sightings/4430849/images/4,,,9100,RogerF,06/04/2022 12:33:44,OLYMPUS CORPORATION    ,TG-5            ,
4430757,0,7823,0,432,12,0,Reptile and Frog,Frog,,Litoria peronii,"Peron's Tree Frog, Emerald Spotted Tree Frog",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430757,-35.245942,149.162736,597.925,JaneR,1,"Hackett, ACT",5/04/2022 4:48:00,"perched on my front gate in afternoon sun in older Inner North suburb. Rehomed with a neighbour who has a pond, though possibly does not need a pond ?    About 4 cm snout to vent Didn't get a chance to check underbody colouring but thigh appeared to be lime-yellow green. ",,,2,https://api.naturemapr.org/api/sightings/4430757/images/1,https://api.naturemapr.org/api/sightings/4430757/images/2,,,,,14154,AnkeMaria,05/04/2022 5:37:12,Apple,iPhone 12 mini,
4430755,0,2031,0,434,399,0,Bird,Cuckoo,,Cacomantis flabelliformis,Fan-tailed Cuckoo,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430755,-35.276887,149.109658,591.09,HelenCross,1,"Acton, ACT",5/04/2022 4:22:00,,,,1,https://api.naturemapr.org/api/sightings/4430755/images/1,,,,,,18247,MatthewFrawley,05/04/2022 5:41:34,NIKON,COOLPIX P900,
4430792,0,13810,0,433,285,287,Insect,"Wasp (Hymenoptera, Apocrita)","Social or paper-nest wasp (Vespidae, Polistinae & Vespinae)",Vespula germanica,European wasp,3,3,1,Exotic,Noxious or High Risk Weed or Pest,Not Sensitive,/sightings/4430792,-36.165303,149.007539,0.0,Mike,1 - 3,"Wambrook, NSW",5/04/2022 3:28:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430792/images/1,,,,,,22131,Birdy,05/04/2022 11:45:22,samsung,SM-N980F,
4430833,0,7274,0,433,227,0,Insect,"Bee (Hymenoptera, Apiformes)",,Lasioglossum (Chilalictus) bicingulatum,Halictid Bee,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430833,-35.276588,149.107725,615.9,Roger,1,"Acton, ACT",5/04/2022 3:18:00,"I dont no what this bee is, my first thought was a Nomia bee but looks to hairy then I saw the slot in it's abdmen.",,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430833/images/1,https://api.naturemapr.org/api/sightings/4430833/images/2,,,,,18405,michael.batley,06/04/2022 6:23:32,Canon,Canon EOS 5D Mark IV,
4430831,0,7387,0,433,227,0,Insect,"Bee (Hymenoptera, Apiformes)",,Leioproctus (Leioproctus) irroratus,Yellow-shouldered Bee,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430831,-35.276567,149.107595,621.9,Roger,1,"Acton, ACT",5/04/2022 3:11:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4430831/images/1,,,,,,18405,michael.batley,06/04/2022 6:22:26,Canon,Canon EOS 5D Mark IV,
4430830,0,15290,0,433,227,0,Insect,"Bee (Hymenoptera, Apiformes)",,Lasioglossum (Parasphecodes) leichardti,,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430830,-35.27644,149.10757,617.9,Roger,1,"Acton, ACT",5/04/2022 3:07:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4430830/images/1,,,,,,18405,michael.batley,06/04/2022 6:22:03,Canon,Canon EOS 5D Mark IV,
4430793,0,9079,0,433,271,273,Insect,"True bug (Hemiptera, Heteroptera)","Shield, Stink & Jewel Bug (Pentatomoidea)",Notius depressus,Shield bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430793,-36.165821,149.008262,0.0,Mike,1 - 3,"Wambrook, NSW",5/04/2022 3:00:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430793/images/1,https://api.naturemapr.org/api/sightings/4430793/images/2,,,,,8083,michaelb,06/04/2022 23:46:55,samsung,SM-N980F,
4430811,0,9579,0,434,65,401,Bird,Other Birds,Intermediate size,Pachycephala pectoralis,Golden Whistler,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430811,-35.453232,149.076662,477.6,RodDeb,3,"Paddys River, ACT",5/04/2022 2:55:00,,,,5,https://api.naturemapr.org/api/sightings/4430811/images/1,https://api.naturemapr.org/api/sightings/4430811/images/2,https://api.naturemapr.org/api/sightings/4430811/images/3,https://api.naturemapr.org/api/sightings/4430811/images/4,https://api.naturemapr.org/api/sightings/4430811/images/5,,18356,natureguy,05/04/2022 20:36:20,Canon,Canon EOS 7D Mark II,
4430788,0,2913,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Chloroclystis (genus),A geometer moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430788,-35.461363,148.907128,813.7,JohnBundock,1,"Paddys River, ACT",5/04/2022 2:55:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430788/images/1,,,,,,19008,donhe,05/04/2022 12:19:22,NIKON,COOLPIX P900,
4430801,0,8715,0,433,271,276,Insect,"True bug (Hemiptera, Heteroptera)",Other true bug,Mutusca brevicornis,A broad-headed bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430801,-35.328119,149.092983,0.0,LisaH,4 - 15,"Hughes, ACT",5/04/2022 2:51:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430801/images/1,https://api.naturemapr.org/api/sightings/4430801/images/2,https://api.naturemapr.org/api/sightings/4430801/images/3,,,,8083,michaelb,06/04/2022 23:43:37,Canon,Canon EOS 90D,
4430810,0,3887,0,453,385,392,Fish,Exotic Fish,Carp,Cyprinus carpio,Common Carp,3,3,1,Exotic,Noxious or High Risk Weed or Pest,Not Sensitive,/sightings/4430810,-35.453105,149.076476,571.8,RodDeb,2,"Paddys River, ACT",5/04/2022 2:44:00,,,"[{""AttributeId"":26,""Value"":""less than 1m""}]",3,https://api.naturemapr.org/api/sightings/4430810/images/1,https://api.naturemapr.org/api/sightings/4430810/images/2,https://api.naturemapr.org/api/sightings/4430810/images/3,,,,18928,Walker,06/04/2022 20:00:12,Canon,Canon EOS 7D Mark II,
4430796,0,8390,0,433,249,1809,Insect,Moth (Lepidoptera),Tortricid moth (Tortricidae),Meritastis lythrodana,A tortrix or leafroller moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430796,-35.328042,149.092279,0.0,LisaH,1,"Hughes, ACT",5/04/2022 2:42:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4430796/images/1,,,,,,19008,donhe,05/04/2022 15:55:09,Canon,Canon EOS 90D,
4430797,0,10171,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Phaulacridium vittatum,Wingless Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430797,-35.328168,149.092798,0.0,LisaH,1,"Hughes, ACT",5/04/2022 2:39:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430797/images/1,,,,,,9100,RogerF,05/04/2022 23:28:37,Canon,Canon EOS 90D,
4430798,0,10171,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Phaulacridium vittatum,Wingless Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430798,-35.328133,149.092561,0.0,LisaH,2,"Hughes, ACT",5/04/2022 2:37:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430798/images/1,https://api.naturemapr.org/api/sightings/4430798/images/2,https://api.naturemapr.org/api/sightings/4430798/images/3,,,,9100,RogerF,05/04/2022 23:29:29,Canon,Canon EOS 90D,
4430813,0,10093,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Petroica phoenicea,Flame Robin,7,4,1,Very Rare / Threatened,Non-Invasive,Not Sensitive,/sightings/4430813,-35.453262,149.076318,572.1,RodDeb,1,"Paddys River, ACT",5/04/2022 2:37:00,,,,5,https://api.naturemapr.org/api/sightings/4430813/images/1,https://api.naturemapr.org/api/sightings/4430813/images/2,https://api.naturemapr.org/api/sightings/4430813/images/3,https://api.naturemapr.org/api/sightings/4430813/images/4,https://api.naturemapr.org/api/sightings/4430813/images/5,,18356,natureguy,05/04/2022 20:35:47,Canon,Canon EOS 7D Mark II,
4430812,0,1000,0,434,69,0,Bird,Bird of prey,,Aquila audax,Wedge-tailed Eagle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430812,-35.453083,149.075862,578.5,RodDeb,1,"Paddys River, ACT",5/04/2022 2:29:00,,,,5,https://api.naturemapr.org/api/sightings/4430812/images/1,https://api.naturemapr.org/api/sightings/4430812/images/2,https://api.naturemapr.org/api/sightings/4430812/images/3,https://api.naturemapr.org/api/sightings/4430812/images/4,https://api.naturemapr.org/api/sightings/4430812/images/5,,18247,MatthewFrawley,05/04/2022 20:23:29,Canon,Canon EOS 7D Mark II,
4430829,0,6705,0,433,227,0,Insect,"Bee (Hymenoptera, Apiformes)",,Hylaeus (Prosopisteron) littleri,Hylaeine colletid bee,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430829,-35.278698,149.10915,601.9,Roger,4,"Acton, ACT",5/04/2022 2:21:00,,,"[{""AttributeId"":11,""Value"":""Less than 5mm""}]",1,https://api.naturemapr.org/api/sightings/4430829/images/1,,,,,,18405,michael.batley,06/04/2022 6:09:51,Canon,Canon EOS 5D Mark IV,
4430809,0,1000,0,434,69,0,Bird,Bird of prey,,Aquila audax,Wedge-tailed Eagle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430809,-35.407811,149.135554,0.0,RodDeb,1,"Macarthur, ACT",5/04/2022 1:59:00,,,,5,https://api.naturemapr.org/api/sightings/4430809/images/1,https://api.naturemapr.org/api/sightings/4430809/images/2,https://api.naturemapr.org/api/sightings/4430809/images/3,https://api.naturemapr.org/api/sightings/4430809/images/4,https://api.naturemapr.org/api/sightings/4430809/images/5,,18247,MatthewFrawley,05/04/2022 20:23:37,Canon,Canon EOS 7D Mark II,
4430863,0,7146,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Kosciuscola cognatus,A grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430863,-36.401319,148.409291,0.0,LyndalT,1 - 3,"Perisher Valley, NSW",5/04/2022 0:04:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430863/images/1,,,,,,9100,RogerF,06/04/2022 12:13:41,NIKON CORPORATION,NIKON D5300,
4430783,0,13074,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Thalaina clara,Clara's Satin Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430783,-34.89349,149.159868,0.0,SenexRugosus,1 - 3,"Yass River, NSW",4/04/2022 23:04:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",4,https://api.naturemapr.org/api/sightings/4430783/images/1,https://api.naturemapr.org/api/sightings/4430783/images/2,https://api.naturemapr.org/api/sightings/4430783/images/3,https://api.naturemapr.org/api/sightings/4430783/images/4,,,7041,ibaird,05/04/2022 7:46:47,Panasonic,DC-TZ220,
4430703,0,6276,0,433,249,379,Insect,Moth (Lepidoptera),Pyralid or Snout Moth (Pyralidae & Crambidae),Hednota acontophora,A Crambid Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430703,-35.39329,149.09319,598.7,JohnBundock,1,"Wanniassa, ACT",4/04/2022 11:54:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430703/images/1,,,,,,7041,ibaird,04/04/2022 11:52:54,NIKON,COOLPIX P900,
4430700,0,5316,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Euphronarcha luxaria,Striated Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430700,-35.393589,149.093216,0.0,JohnBundock,1,"Wanniassa, ACT",4/04/2022 11:52:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""},{""AttributeId"":15,""Value"":""Female""}]",1,https://api.naturemapr.org/api/sightings/4430700/images/1,,,,,,7041,ibaird,04/04/2022 11:42:28,NIKON,COOLPIX P900,
4430753,0,9673,0,433,221,224,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Swallowtail (Papilionidae),Papilio aegeus,"Orchard Swallowtail, Large Citrus Butterfly",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430753,-35.258247,149.081331,640.5,KMcCue,1,"Aranda, ACT",4/04/2022 5:06:00,Perhaps there were more,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":15,""Value"":""Unknown""},{""AttributeId"":20,""Value"":""Larvae""}]",1,https://api.naturemapr.org/api/sightings/4430753/images/1,,,,,,16239,SuziBond,06/04/2022 0:10:05,Apple,iPhone X,
4430867,0,9426,0,433,228,233,Insect,Beetle (Coleoptera),Lady beetle (Coccinellidae),Orcus australasiae,Orange-spotted Ladybird,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430867,-35.31756,148.905831,0.0,Christine,1 - 3,"Coree, ACT",4/04/2022 4:47:00,About 5mm.,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",3,https://api.naturemapr.org/api/sightings/4430867/images/1,https://api.naturemapr.org/api/sightings/4430867/images/2,https://api.naturemapr.org/api/sightings/4430867/images/3,,,,22131,Birdy,06/04/2022 11:55:12,Canon,Canon PowerShot SX730 HS,
4430869,0,3510,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Coryphistes ruricola,Bark-mimicking Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430869,-35.316103,148.900994,0.0,Christine,1,"Coree, ACT",4/04/2022 4:16:00,"Large grasshopper, around 5cm long.",,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",3,https://api.naturemapr.org/api/sightings/4430869/images/1,https://api.naturemapr.org/api/sightings/4430869/images/2,https://api.naturemapr.org/api/sightings/4430869/images/3,,,,9100,RogerF,06/04/2022 12:14:33,Canon,Canon PowerShot SX730 HS,
4430738,0,5844,0,431,50,0,Plant,Other Wildflower or Herb,,Geum urbanum,Herb Bennet,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430738,-35.743189,148.986969,961.145,JaneR,16 - 100,"Rendezvous Creek, ACT",4/04/2022 4:11:00,on moist to saturated / recently flooded ground beside Gudgenby River; also adjacent Hospital Creek,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""},{""AttributeId"":5,""Value"":""True""}]",2,https://api.naturemapr.org/api/sightings/4430738/images/1,https://api.naturemapr.org/api/sightings/4430738/images/2,,,,,22727,Tapirlord,04/04/2022 22:40:53,Apple,iPhone 12 mini,
4430739,0,7977,0,431,50,0,Plant,Other Wildflower or Herb,,Lycopus australis,"Native gipsywort, Australian Gipsywort",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430739,-35.743136,148.986986,968.29,JaneR,16 - 100,"Rendezvous Creek, ACT",4/04/2022 4:10:00,"Common on moist ground, recently flooded, beside Gudgenby River",,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""}]",2,https://api.naturemapr.org/api/sightings/4430739/images/1,https://api.naturemapr.org/api/sightings/4430739/images/2,,,,,22727,Tapirlord,04/04/2022 22:41:06,Apple,iPhone 12 mini,
