sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430610,0,731,0,434,59,403,Bird,Water bird,"Waterfowl (Duck, Goose, Swan)",Anas superciliosa,Pacific Black Duck,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430610,-35.33823,149.184615,575.6,RodDeb,1,"Fyshwick, ACT",3/04/2022 4:30:00,,,,1,https://api.naturemapr.org/api/sightings/4430610/images/1,,,,,,18247,MatthewFrawley,03/04/2022 21:38:42,Canon,Canon EOS 7D Mark II,
4430611,0,8922,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Neochmia temporalis,Red-browed Finch,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430611,-35.338318,149.184247,575.4,RodDeb,4,"Fyshwick, ACT",3/04/2022 4:30:00,,,,1,https://api.naturemapr.org/api/sightings/4430611/images/1,,,,,,18247,MatthewFrawley,03/04/2022 21:38:38,Canon,Canon EOS 7D Mark II,
4430606,0,2184,0,431,1,0,Plant,Other Shrub,,Callistemon sieberi,River Bottlebrush,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430606,-35.329181,148.887864,585.769,JaneR,4 - 15,"Coree, ACT",3/04/2022 4:14:00,,,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""}]",3,https://api.naturemapr.org/api/sightings/4430606/images/1,https://api.naturemapr.org/api/sightings/4430606/images/2,https://api.naturemapr.org/api/sightings/4430606/images/3,,,,8083,michaelb,03/04/2022 23:45:57,Apple,iPhone 12 mini,
4430607,0,11318,0,433,268,0,Insect,"Sawfly (Hymenoptera, Symphyta)",,Pterygophorus cinctus,Bottlebrush sawfly,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430607,-35.329186,148.887878,586.308,JaneR,3,"Coree, ACT",3/04/2022 4:11:00,"These three photos are of three different caterpillars, all on the one shrub. I searched other shrubs same species, and then  other species of shrubs, but nowhere could I find any more caterpillars.  ",,"[{""AttributeId"":21,""Value"":""River bottlebrush Callistemon""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430607/images/1,https://api.naturemapr.org/api/sightings/4430607/images/2,https://api.naturemapr.org/api/sightings/4430607/images/3,,,,9100,RogerF,03/04/2022 21:51:37,Apple,iPhone 12 mini,
4430608,0,9557,0,434,59,403,Bird,Water bird,"Waterfowl (Duck, Goose, Swan)",Oxyura australis,Blue-billed Duck,7,4,1,Very Rare / Threatened,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430608,-35.425072,149.081921,590.8,RodDeb,1,"Isabella Plains, ACT",3/04/2022 3:13:00,,,,4,https://api.naturemapr.org/api/sightings/4430608/images/1,https://api.naturemapr.org/api/sightings/4430608/images/2,https://api.naturemapr.org/api/sightings/4430608/images/3,https://api.naturemapr.org/api/sightings/4430608/images/4,,,18546,Liam.m,03/04/2022 22:42:12,Canon,Canon EOS 7D Mark II,
4430603,0,546,0,431,50,0,Plant,Other Wildflower or Herb,,Alternanthera denticulata,Lesser Joyweed,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430603,-35.325772,148.887389,597.896,JaneR,4 - 15,"Coree, ACT",3/04/2022 2:57:00,scrambling over cobble bar in stream,,"[{""AttributeId"":8,""Value"":""Less than 10cm""},{""AttributeId"":5,""Value"":""True""}]",2,https://api.naturemapr.org/api/sightings/4430603/images/1,https://api.naturemapr.org/api/sightings/4430603/images/2,,,,,8083,michaelb,03/04/2022 23:47:06,Apple,iPhone 12 mini,
4430530,0,12100,0,433,249,379,Insect,Moth (Lepidoptera),Pyralid or Snout Moth (Pyralidae & Crambidae),Scoparia exhibitalis,A Crambid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430530,-35.165478,149.064845,0.0,Christine,1,"Hall, ACT",3/04/2022 2:56:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430530/images/1,https://api.naturemapr.org/api/sightings/4430530/images/2,https://api.naturemapr.org/api/sightings/4430530/images/3,https://api.naturemapr.org/api/sightings/4430530/images/4,https://api.naturemapr.org/api/sightings/4430530/images/5,,7041,ibaird,04/04/2022 3:37:35,Canon,Canon PowerShot SX730 HS,
4430605,0,10036,0,431,50,0,Plant,Other Wildflower or Herb,,Persicaria prostrata,Creeping Knotweed,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430605,-35.325664,148.887328,589.48,JaneR,1 - 3,"Coree, ACT",3/04/2022 2:54:00,"semi-prostrate, scrambling over stones on a cobble bar, beside stream",,"[{""AttributeId"":8,""Value"":""Less than 10cm""},{""AttributeId"":5,""Value"":""True""}]",3,https://api.naturemapr.org/api/sightings/4430605/images/1,https://api.naturemapr.org/api/sightings/4430605/images/2,https://api.naturemapr.org/api/sightings/4430605/images/3,,,,8083,michaelb,03/04/2022 23:46:22,Apple,iPhone 12 mini,
4430524,0,9690,0,445,307,0,Other Arthropod,Millipede (Diplopoda),,Paradoxosomatidae sp. (family),Millipede,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430524,-35.165491,149.063806,0.0,Christine,1,"Hall, ACT",3/04/2022 2:51:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430524/images/1,,,,,,21567,SimoneC,03/04/2022 8:48:08,Canon,Canon PowerShot SX730 HS,
4430522,0,2289,0,433,226,0,Insect,"Ant (Hymenoptera, Formicidae)",,Camponotus sp. (genus),A sugar ant,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430522,-35.165491,149.063806,0.0,Christine,1,"Hall, ACT",3/04/2022 2:50:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4430522/images/1,,,,,,19891,JonLewis,03/04/2022 10:49:22,Canon,Canon PowerShot SX730 HS,
4430531,0,13692,0,445,310,0,Other Arthropod,Scorpion (Scorpionidae),,Urodacus manicatus,Black Rock Scorpion,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430531,-35.16581,149.062931,0.0,Christine,1,"Hall, ACT",3/04/2022 2:34:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4430531/images/1,https://api.naturemapr.org/api/sightings/4430531/images/2,,,,,8083,michaelb,03/04/2022 23:49:45,Canon,Canon PowerShot SX730 HS,
4430519,0,14123,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Zosterops lateralis,Silvereye,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430519,-35.32031,149.40169,0.0,trevsci,8,"Bungendore, NSW",3/04/2022 2:28:00,,,,2,https://api.naturemapr.org/api/sightings/4430519/images/1,https://api.naturemapr.org/api/sightings/4430519/images/2,,,,,18247,MatthewFrawley,03/04/2022 21:40:43,SONY,ILCE-7RM3,
4430514,0,8922,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Neochmia temporalis,Red-browed Finch,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430514,-35.320149,149.401971,0.0,trevsci,15,"Bungendore, NSW",3/04/2022 2:24:00,,,,3,https://api.naturemapr.org/api/sightings/4430514/images/1,https://api.naturemapr.org/api/sightings/4430514/images/2,https://api.naturemapr.org/api/sightings/4430514/images/3,,,,18356,natureguy,03/04/2022 6:28:44,SONY,ILCE-7RM3,
4430521,0,2954,0,433,292,299,Insect,Other insect,Scorpionfly and Hangingfly (Mecoptera),Chorista australis,Autumn scorpion fly,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430521,-35.166987,149.06243,0.0,Christine,1 - 3,"Hall, ACT",3/04/2022 1:39:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430521/images/1,https://api.naturemapr.org/api/sightings/4430521/images/2,https://api.naturemapr.org/api/sightings/4430521/images/3,https://api.naturemapr.org/api/sightings/4430521/images/4,https://api.naturemapr.org/api/sightings/4430521/images/5,,8083,michaelb,03/04/2022 23:52:26,Canon,Canon PowerShot SX730 HS,
4430517,0,7243,0,432,11,0,Reptile and Frog,Skink,,Lampropholis delicata,Delicate Skink,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430517,-35.166987,149.06243,0.0,Christine,1,"Hall, ACT",3/04/2022 1:33:00,,,"[{""AttributeId"":87,""Value"":""Alive / healthy""}]",2,https://api.naturemapr.org/api/sightings/4430517/images/1,https://api.naturemapr.org/api/sightings/4430517/images/2,,,,,17846,WillO,03/04/2022 8:43:26,Canon,Canon PowerShot SX730 HS,
4430518,0,12868,0,434,59,403,Bird,Water bird,"Waterfowl (Duck, Goose, Swan)",Tadorna tadornoides,Australian Shelduck,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430518,-35.161959,149.394986,0.0,trevsci,2,"Lake George, NSW",3/04/2022 0:41:00,,,,3,https://api.naturemapr.org/api/sightings/4430518/images/1,https://api.naturemapr.org/api/sightings/4430518/images/2,https://api.naturemapr.org/api/sightings/4430518/images/3,,,,24495,SamC_ ,03/04/2022 22:42:54,SONY,ILCE-7RM3,
4430509,0,9579,0,434,65,401,Bird,Other Birds,Intermediate size,Pachycephala pectoralis,Golden Whistler,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430509,-35.161258,149.392271,0.0,trevsci,1,"Lake George, NSW",3/04/2022 0:29:00,,,,3,https://api.naturemapr.org/api/sightings/4430509/images/1,https://api.naturemapr.org/api/sightings/4430509/images/2,https://api.naturemapr.org/api/sightings/4430509/images/3,,,,18356,natureguy,03/04/2022 6:30:07,SONY,ILCE-7RM3,
4430457,0,6447,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha merope,Common Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430457,-35.33243055555556,149.02526111111112,652.0,Rebeccajgee,1 - 3,"Duffy, ACT",3/04/2022 0:21:19,,,,4,https://api.naturemapr.org/api/sightings/4430457/images/1,https://api.naturemapr.org/api/sightings/4430457/images/2,https://api.naturemapr.org/api/sightings/4430457/images/3,https://api.naturemapr.org/api/sightings/4430457/images/4,,,16239,SuziBond,03/04/2022 8:30:55,Google,Pixel 6,12
4430515,0,8922,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Neochmia temporalis,Red-browed Finch,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430515,-35.16078,149.392209,0.0,trevsci,6,"Lake George, NSW",3/04/2022 0:21:00,,,,1,https://api.naturemapr.org/api/sightings/4430515/images/1,,,,,,18356,natureguy,03/04/2022 6:30:29,SONY,ILCE-7RM3,
4430570,0,5448,0,434,69,0,Bird,Bird of prey,,Falco longipennis,Australian Hobby,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430570,-35.332743,149.020158,629.5,HelenCross,1,"Stromlo, ACT",3/04/2022 0:10:00,On COG outing,,,1,https://api.naturemapr.org/api/sightings/4430570/images/1,,,,,,18247,MatthewFrawley,03/04/2022 21:39:22,NIKON,COOLPIX P900,
4430569,0,11335,0,434,65,67,Bird,Other Birds,Magpie or larger,Ptilonorhynchus violaceus,Satin Bowerbird,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430569,-35.332735,149.020238,632.7,HelenCross,1,"Stromlo, ACT",3/04/2022 0:08:00,On COG outing,,,2,https://api.naturemapr.org/api/sightings/4430569/images/1,https://api.naturemapr.org/api/sightings/4430569/images/2,,,,,18247,MatthewFrawley,03/04/2022 21:39:32,NIKON,COOLPIX P900,
4430483,0,12368,0,431,50,0,Plant,Other Wildflower or Herb,,Solanum chenopodioides,Whitetip Nightshade,3,1,1,Exotic,Minor Weed or Pest,Not Sensitive,https://canberra.naturemapr.org/sightings/4430483,-35.3983009,149.20790839999998,729.0,roachie,1,"Googong, NSW",3/04/2022 0:00:46,"In former grazing land, now QPRC offset block. One single shrub, and didn't know if native or not.",,,3,https://api.naturemapr.org/api/sightings/4430483/images/1,https://api.naturemapr.org/api/sightings/4430483/images/2,https://api.naturemapr.org/api/sightings/4430483/images/3,,,,22727,Tapirlord,04/04/2022 2:31:53,samsung,SM-G980F,12
4430512,0,14123,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Zosterops lateralis,Silvereye,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430512,-35.080194,149.265572,0.0,trevsci,10,"Gundaroo, NSW",2/04/2022 22:57:00,At least 10,,,1,https://api.naturemapr.org/api/sightings/4430512/images/1,,,,,,18356,natureguy,03/04/2022 6:29:52,SONY,ILCE-7RM3,
4430511,0,8922,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Neochmia temporalis,Red-browed Finch,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430511,-35.080194,149.265572,0.0,trevsci,10,"Gundaroo, NSW",2/04/2022 22:57:00,At least 10,,,1,https://api.naturemapr.org/api/sightings/4430511/images/1,,,,,,18356,natureguy,03/04/2022 6:29:44,SONY,ILCE-7RM3,
4430520,0,191,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Acanthiza chrysorrhoa,Yellow-rumped Thornbill,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430520,-35.080175,149.265593,0.0,trevsci,6,"Gundaroo, NSW",2/04/2022 22:56:00,,,,1,https://api.naturemapr.org/api/sightings/4430520/images/1,,,,,,18247,MatthewFrawley,03/04/2022 21:40:35,SONY,ILCE-7RM3,
4430508,0,4649,0,434,69,0,Bird,Bird of prey,,Elanus axillaris,Black-shouldered Kite,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430508,-35.079491,149.266199,0.0,trevsci,1,"Gundaroo, NSW",2/04/2022 22:51:00,,,,2,https://api.naturemapr.org/api/sightings/4430508/images/1,https://api.naturemapr.org/api/sightings/4430508/images/2,,,,,18356,natureguy,03/04/2022 6:29:11,SONY,ILCE-7RM3,
4430513,0,282,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Acrocephalus australis,Australian Reed-Warbler,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430513,-35.08016,149.265615,0.0,trevsci,3,"Gundaroo, NSW",2/04/2022 22:27:00,,,,3,https://api.naturemapr.org/api/sightings/4430513/images/1,https://api.naturemapr.org/api/sightings/4430513/images/2,https://api.naturemapr.org/api/sightings/4430513/images/3,,,,18356,natureguy,03/04/2022 6:29:32,SONY,ILCE-7RM3,
4430510,0,3064,0,434,69,0,Bird,Bird of prey,,Circus assimilis,Spotted Harrier,7,4,1,Very Rare / Threatened,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430510,-35.080552,149.265176,0.0,trevsci,1,"Gundaroo, NSW",2/04/2022 22:13:00,,,,3,https://api.naturemapr.org/api/sightings/4430510/images/1,https://api.naturemapr.org/api/sightings/4430510/images/2,https://api.naturemapr.org/api/sightings/4430510/images/3,,,,18356,natureguy,03/04/2022 6:27:41,SONY,ILCE-7RM3,
4430505,0,6225,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Halone sejuncta,Variable Halone,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430505,-35.259149,149.152085,0.0,jb2602,1 - 3,"Ainslie, ACT",2/04/2022 12:11:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430505/images/1,https://api.naturemapr.org/api/sightings/4430505/images/2,,,,,19008,donhe,03/04/2022 10:30:47,Canon,Canon EOS 5D Mark IV,
4430506,0,9605,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Palaeosia bicosta,Two-ribbed Footman,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430506,-35.259131,149.15202,0.0,jb2602,1 - 3,"Ainslie, ACT",2/04/2022 11:14:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430506/images/1,https://api.naturemapr.org/api/sightings/4430506/images/2,https://api.naturemapr.org/api/sightings/4430506/images/3,,,,19008,donhe,03/04/2022 10:31:42,Canon,Canon EOS 5D Mark IV,
4430375,0,13075,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Thalaina selenaea,Orange-rimmed Satin Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430375,-35.247081,149.073928,593.146,jgiacon,1,"Belconnen, ACT",2/04/2022 6:17:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430375/images/1,,,,,,19008,donhe,03/04/2022 9:12:34,Apple,iPhone 8 Plus,
4430410,0,9426,0,433,228,233,Insect,Beetle (Coleoptera),Lady beetle (Coccinellidae),Orcus australasiae,Orange-spotted Ladybird,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430410,-34.97787,149.050252,0.0,SimoneC,4 - 15,"Murrumbateman, NSW",2/04/2022 1:22:00,,,"[{""AttributeId"":21,""Value"":""Acacia ""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430410/images/1,https://api.naturemapr.org/api/sightings/4430410/images/2,,,,,17906,AlisonMilton,02/04/2022 10:31:49,OLYMPUS CORPORATION    ,TG-6            ,
4430299,0,2597,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Celaenia excavata,Bird-dropping spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430299,-35.3943756,149.0877556,631.0,Cornishinoz,1,"Wanniassa, ACT",2/04/2022 0:07:27,Bird dropping spider and egg sacs,Bird dropping spider eating a moth with a lot of egg sacs. Located on my lemon tree ,,2,https://api.naturemapr.org/api/sightings/4430299/images/1,https://api.naturemapr.org/api/sightings/4430299/images/2,,,,,19209,YumiCallaway,02/04/2022 8:10:34,samsung,SM-G981B,12
4430462,0,10473,0,445,311,376,Other Arthropod,Spider (Araneae),Water spider (Pisauridae),Pisauridae sp. (family),Water spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430462,-35.43552777777777,149.07463055555556,576.3865356445312,GG,1,"Bonython, ACT",1/04/2022 22:41:00,Found below ground directly adjacent a dam. Overall size about that of a medium Huntsman.,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4430462/images/1,https://api.naturemapr.org/api/sightings/4430462/images/2,,,,,19209,YumiCallaway,03/04/2022 3:44:19,Apple,"iPhone14,4",15.3.1
4430636,0,13652,0,433,249,1809,Insect,Moth (Lepidoptera),Tortricid moth (Tortricidae),Dichelia cosmopis,A Tortricid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430636,-35.259224,149.152108,0.0,jb2602,1 - 3,"Ainslie, ACT",1/04/2022 21:21:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",3,https://api.naturemapr.org/api/sightings/4430636/images/1,https://api.naturemapr.org/api/sightings/4430636/images/2,https://api.naturemapr.org/api/sightings/4430636/images/3,,,,7041,ibaird,04/04/2022 1:29:43,Canon,Canon EOS 5D Mark IV,
