sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430457,0,6447,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha merope,Common Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430457,-35.33243055555556,149.02526111111112,652.0,Rebeccajgee,1 - 3,"Duffy, ACT",3/04/2022 0:21:19,,,,4,https://api.naturemapr.org/api/sightings/4430457/images/1,https://api.naturemapr.org/api/sightings/4430457/images/2,https://api.naturemapr.org/api/sightings/4430457/images/3,https://api.naturemapr.org/api/sightings/4430457/images/4,,,16239,SuziBond,03/04/2022 8:30:55,Google,Pixel 6,12
4430515,0,8922,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Neochmia temporalis,Red-browed Finch,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430515,-35.16078,149.392209,0.0,trevsci,6,"Lake George, NSW",3/04/2022 0:21:00,,,,1,https://api.naturemapr.org/api/sightings/4430515/images/1,,,,,,18356,natureguy,03/04/2022 6:30:29,SONY,ILCE-7RM3,
4430570,0,5448,0,434,69,0,Bird,Bird of prey,,Falco longipennis,Australian Hobby,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430570,-35.332743,149.020158,629.5,HelenCross,1,"Stromlo, ACT",3/04/2022 0:10:00,On COG outing,,,1,https://api.naturemapr.org/api/sightings/4430570/images/1,,,,,,18247,MatthewFrawley,03/04/2022 21:39:22,NIKON,COOLPIX P900,
4430569,0,11335,0,434,65,67,Bird,Other Birds,Magpie or larger,Ptilonorhynchus violaceus,Satin Bowerbird,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430569,-35.332735,149.020238,632.7,HelenCross,1,"Stromlo, ACT",3/04/2022 0:08:00,On COG outing,,,2,https://api.naturemapr.org/api/sightings/4430569/images/1,https://api.naturemapr.org/api/sightings/4430569/images/2,,,,,18247,MatthewFrawley,03/04/2022 21:39:32,NIKON,COOLPIX P900,
4430485,0,13419,0,434,62,0,Bird,Parrot,,Trichoglossus moluccanus,Rainbow Lorikeet,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430485,-36.038139,146.987803,0.0,KylieWaldon,2,"Thurgoona, NSW",3/04/2022 0:06:00,"Terrible light, terrible photo. Trust me. Two Rainbow Lorikeets did two 360s over me and then took off into tall gums. And the din! it was like 20 of them instead of just 2.",,,1,https://api.naturemapr.org/api/sightings/4430485/images/1,,,,,,22513,ChrisAllen,03/04/2022 4:08:43,Canon,Canon EOS 70D,
4430484,0,10545,0,434,62,0,Bird,Parrot,,Platycercus elegans flaveolus,Yellow Rosella,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430484,-36.038226,146.989758,0.0,KylieWaldon,6,"Thurgoona, NSW",3/04/2022 0:05:00,quite a din of parrot calls coming from these trees but only found Yellow Rosellas and Rainbow Lorikeets and Eastern Rosellas.,,,1,https://api.naturemapr.org/api/sightings/4430484/images/1,,,,,,22513,ChrisAllen,03/04/2022 4:08:11,Canon,Canon EOS 70D,
4430487,0,8138,0,434,65,402,Bird,Other Birds,Honeyeater,Manorina melanocephala,Noisy Miner,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430487,-36.036202,146.990564,0.0,KylieWaldon,12,"Thurgoona, NSW",3/04/2022 0:03:00,"Probably were more than 12 but the gaggling of calls, fleeting fly overs and dashes into cover made it difficult to count. The one on the lawn was silly tame!",,,3,https://api.naturemapr.org/api/sightings/4430487/images/1,https://api.naturemapr.org/api/sightings/4430487/images/2,https://api.naturemapr.org/api/sightings/4430487/images/3,,,,22513,ChrisAllen,03/04/2022 4:08:57,Canon,Canon EOS 70D,
4430483,0,12368,0,431,50,0,Plant,Other Wildflower or Herb,,Solanum chenopodioides,Whitetip Nightshade,3,1,1,Exotic,Minor Weed or Pest,Not Sensitive,/sightings/4430483,-35.3983009,149.20790839999998,729.0,roachie,1,"Googong, NSW",3/04/2022 0:00:46,"In former grazing land, now QPRC offset block. One single shrub, and didn't know if native or not.",,,3,https://api.naturemapr.org/api/sightings/4430483/images/1,https://api.naturemapr.org/api/sightings/4430483/images/2,https://api.naturemapr.org/api/sightings/4430483/images/3,,,,22727,Tapirlord,04/04/2022 2:31:53,samsung,SM-G980F,12
4430481,0,10548,0,434,62,0,Bird,Parrot,,Platycercus eximius,Eastern Rosella,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430481,-36.034271,146.992355,0.0,KylieWaldon,22,"Thurgoona, NSW",2/04/2022 23:56:00,"So many of this species at one site! Six flew over there, four in the grass over there, five up that tree, eight over there, and two drinking out of the gutters. Almost all the parrot calls were Eastern Rosellas. amazing.",,,4,https://api.naturemapr.org/api/sightings/4430481/images/1,https://api.naturemapr.org/api/sightings/4430481/images/2,https://api.naturemapr.org/api/sightings/4430481/images/3,https://api.naturemapr.org/api/sightings/4430481/images/4,,,22513,ChrisAllen,03/04/2022 4:07:15,Canon,Canon EOS 70D,
4430494,0,10898,0,434,59,406,Bird,Water bird,"Other Waterbirds (Crakes, Grebes, Gulls and Terns)",Porphyrio melanotus,Australasian Swamphen,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430494,-36.034687,146.992349,0.0,KylieWaldon,2,"Thurgoona, NSW",2/04/2022 23:47:00,"I thought it was unusual to see this pair in long long grass high on the bank, until the track I was on turned and I realised they were on the track I was on!",,,1,https://api.naturemapr.org/api/sightings/4430494/images/1,,,,,,22423,WingsToWander,03/04/2022 4:20:23,Canon,Canon EOS 70D,
4430491,0,11619,0,434,65,401,Bird,Other Birds,Intermediate size,Rhipidura leucophrys,Willie Wagtail,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430491,-36.034219,146.991981,0.0,KylieWaldon,1,"Thurgoona, NSW",2/04/2022 23:45:00,Quietly going about its business.,,,2,https://api.naturemapr.org/api/sightings/4430491/images/1,https://api.naturemapr.org/api/sightings/4430491/images/2,,,,,22513,ChrisAllen,03/04/2022 4:14:44,Canon,Canon EOS 70D,
4430490,0,9199,0,434,58,0,Bird,Pigeon / Dove,,Ocyphaps lophotes,Crested Pigeon,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430490,-36.034781,146.990481,0.0,KylieWaldon,4,"Thurgoona, NSW",2/04/2022 23:37:00,Haven't had many of this species of late. nice to see it at such a wild site!,,,1,https://api.naturemapr.org/api/sightings/4430490/images/1,,,,,,22513,ChrisAllen,03/04/2022 4:16:01,Canon,Canon EOS 70D,
4430488,0,8462,0,434,59,404,Bird,Water bird,"Colonial nesters (Herons, Cormorants, etc)",Microcarbo melanoleucos,Little Pied Cormorant,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430488,-36.034842,146.992427,0.0,KylieWaldon,6,"Thurgoona, NSW",2/04/2022 23:34:00,"A couple of them kept flying round, and round and round. All looked very much adult.",,,4,https://api.naturemapr.org/api/sightings/4430488/images/1,https://api.naturemapr.org/api/sightings/4430488/images/2,https://api.naturemapr.org/api/sightings/4430488/images/3,https://api.naturemapr.org/api/sightings/4430488/images/4,,,22513,ChrisAllen,03/04/2022 4:09:50,Canon,Canon EOS 70D,
4430559,0,731,0,434,59,403,Bird,Water bird,"Waterfowl (Duck, Goose, Swan)",Anas superciliosa,Pacific Black Duck,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430559,-36.035221,146.990937,0.0,KylieWaldon,8,"Thurgoona, NSW",2/04/2022 23:30:00,A couple in pairs the rest just singles spread across the site.,,,1,https://api.naturemapr.org/api/sightings/4430559/images/1,,,,,,24495,SamC_ ,03/04/2022 10:09:41,Canon,Canon EOS 70D,
4430566,0,14123,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Zosterops lateralis,Silvereye,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430566,-36.034581,146.989995,0.0,KylieWaldon,16,"Thurgoona, NSW",2/04/2022 23:27:00,"These birds were all together very high up in the sky in a loose formation. They went one way, and then the next, with faint calls and kept on flying over. Pretty sure they were Silvereyes.",,,1,https://api.naturemapr.org/api/sightings/4430566/images/1,,,,,,18546,Liam.m,04/04/2022 0:09:49,Canon,Canon EOS 70D,
4430492,0,10128,0,434,59,404,Bird,Water bird,"Colonial nesters (Herons, Cormorants, etc)",Phalacrocorax sulcirostris,Little Black Cormorant,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430492,-36.034932,146.993632,0.0,KylieWaldon,3,"Thurgoona, NSW",2/04/2022 23:27:00,I think this is a Great Cormorant? It  was way way off and I could see it. Maybe not. I've attached the other more clearly Little Blacks.,,,3,https://api.naturemapr.org/api/sightings/4430492/images/1,https://api.naturemapr.org/api/sightings/4430492/images/2,https://api.naturemapr.org/api/sightings/4430492/images/3,,,,18546,Liam.m,03/04/2022 9:40:27,Canon,Canon EOS 70D,
4430563,0,4790,0,434,65,402,Bird,Other Birds,Honeyeater,Entomyzon cyanotis,Blue-faced Honeyeater,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430563,-36.034653,146.991435,0.0,KylieWaldon,4,"Thurgoona, NSW",2/04/2022 23:26:00,The majority of the birds this morning I got in the dead trees as it was overcast with rain threatening,,,1,https://api.naturemapr.org/api/sightings/4430563/images/1,,,,,,24495,SamC_ ,03/04/2022 10:06:24,Canon,Canon EOS 70D,
4430558,0,13219,0,434,59,404,Bird,Water bird,"Colonial nesters (Herons, Cormorants, etc)",Threskiornis molucca,Australian White Ibis,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430558,-36.035058,146.993985,0.0,KylieWaldon,8,"Thurgoona, NSW",2/04/2022 23:26:00,The majority of the Ibis were on the ground in the grass with some in dead tree branches.,,,1,https://api.naturemapr.org/api/sightings/4430558/images/1,,,,,,24495,SamC_ ,03/04/2022 10:00:44,Canon,Canon EOS 70D,
4430567,0,3483,0,434,65,67,Bird,Other Birds,Magpie or larger,Corvus coronoides,Australian Raven,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430567,-36.035337,146.990948,0.0,KylieWaldon,2,"Thurgoona, NSW",2/04/2022 23:24:00,Pretty sure it was the same two Ravens doing fly overs.,,,1,https://api.naturemapr.org/api/sightings/4430567/images/1,,,,,,18546,Liam.m,04/04/2022 0:08:53,Canon,Canon EOS 70D,
4430564,0,11107,0,434,62,0,Bird,Parrot,,Psephotus haematonotus,Red-rumped Parrot,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430564,-36.034663,146.991449,0.0,KylieWaldon,16,"Thurgoona, NSW",2/04/2022 23:21:00,Been a while since I've seen this many RR parrots at a site. I was really taken with the male in photos 2 & 3 which had no tail - yet had a female and no trouble flying around (not sure how without a tail!).,,,5,https://api.naturemapr.org/api/sightings/4430564/images/1,https://api.naturemapr.org/api/sightings/4430564/images/2,https://api.naturemapr.org/api/sightings/4430564/images/3,https://api.naturemapr.org/api/sightings/4430564/images/4,https://api.naturemapr.org/api/sightings/4430564/images/5,,24495,SamC_ ,03/04/2022 10:12:24,Canon,Canon EOS 70D,
4430565,0,724,0,434,59,403,Bird,Water bird,"Waterfowl (Duck, Goose, Swan)",Anas gracilis,Grey Teal,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430565,-36.035264,146.990871,0.0,KylieWaldon,4,"Thurgoona, NSW",2/04/2022 23:15:00,,,,1,https://api.naturemapr.org/api/sightings/4430565/images/1,,,,,,24495,SamC_ ,03/04/2022 10:16:50,Canon,Canon EOS 70D,
4430512,0,14123,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Zosterops lateralis,Silvereye,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430512,-35.080194,149.265572,0.0,trevsci,10,"Gundaroo, NSW",2/04/2022 22:57:00,At least 10,,,1,https://api.naturemapr.org/api/sightings/4430512/images/1,,,,,,18356,natureguy,03/04/2022 6:29:52,SONY,ILCE-7RM3,
4430511,0,8922,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Neochmia temporalis,Red-browed Finch,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430511,-35.080194,149.265572,0.0,trevsci,10,"Gundaroo, NSW",2/04/2022 22:57:00,At least 10,,,1,https://api.naturemapr.org/api/sightings/4430511/images/1,,,,,,18356,natureguy,03/04/2022 6:29:44,SONY,ILCE-7RM3,
4430520,0,191,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Acanthiza chrysorrhoa,Yellow-rumped Thornbill,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430520,-35.080175,149.265593,0.0,trevsci,6,"Gundaroo, NSW",2/04/2022 22:56:00,,,,1,https://api.naturemapr.org/api/sightings/4430520/images/1,,,,,,18247,MatthewFrawley,03/04/2022 21:40:35,SONY,ILCE-7RM3,
